id;kind;service;strategy;mae;rmse
19906;S3;groupAverageService;Average ES;1,0666666666666667;1,26963
19907;S3;groupAverageService;Average ES;1,1555533333333334;1,42703
19908;S3;groupAverageService;Average ES;0,71111;0,8994833333333334
19906;S5;groupAverageService;Average ES;1,0666666666666667;1,26963
19907;S5;groupAverageService;Average ES;1,1555533333333334;1,42703
19908;S5;groupAverageService;Average ES;0,71111;0,8994833333333334
19906;S5;groupAverageService;Average ES;1,0666666666666667;1,26963
19907;D7;groupAverageService;Average ES;1,1555533333333334;1,42703
19908;D7;groupAverageService;Average ES;0,71111;0,8994833333333334
19906;D7;groupAverageService;Average ES;1,0666666666666667;1,26963
19907;D7;groupAverageService;Average ES;1,1555533333333334;1,42703
19908;D7;groupAverageService;Average ES;0,71111;0,8994833333333334
19906;S3;groupAverageService;Misery;1,0666666666666667;1,26963
19907;S3;groupAverageService;Misery;1,1555533333333334;1,42703
19908;S3;groupAverageService;Misery;0,71111;0,8994833333333334
19906;S5;groupAverageService;Misery;1,0666666666666667;1,26963
19907;S5;groupAverageService;Misery;1,1555533333333334;1,42703
19908;S5;groupAverageService;Misery;0,71111;0,8994833333333334
19906;S5;groupAverageService;Misery;1,0666666666666667;1,26963
19907;D7;groupAverageService;Misery;1,1555533333333334;1,42703
19908;D7;groupAverageService;Misery;0,71111;0,8994833333333334
19906;D7;groupAverageService;Misery;1,0666666666666667;1,26963
19907;D7;groupAverageService;Misery;1,1555533333333334;1,42703
19908;D7;groupAverageService;Misery;0,71111;0,8994833333333334
